speaker ID	Gender	Vowel	Cochleogram	file	start	end
11266	F	a	[0.004810059699243704,0.005058254401117509,0.00949139512272173,0.033838135356323525,0.010527593144343067,0.008772971072375724,0.020460339202685456,0.009587811017722285,0.020779408081002974,0.06911597785987013,0.052778980943481886,0.019408440981732576,0.006422159151941731,0.01283547150717137,0.013343615131157586,0.010313324537615591,0.0020032887413958976,0.002254246112576103,0.0016884285790379045,0.0007672366369122298,0.0005773154825396324,0.0004669338714166272,0.0002732363191011775,0.00040882245752238514,0.0006627708358208636,0.0006113746552105989]	11266_10604_000004	4.48	4.54
11266	F	a	[0.0010766128541786666,0.0014191347903349568,0.005854854151892588,0.02759670433085164,0.009325338671929133,0.010323268377683208,0.014744924555411713,0.011143098192053698,0.024839247092505505,0.0265144312663765,0.019517644852937086,0.005564315613293667,0.004351371476519316,0.002063285776873427,0.0022151190525921765,0.01177199965651528,0.02014890067617965,0.0026933647732316052,0.0028779841289331464,0.0016061025131287308,0.0009598564061615729,0.0007115860215904129,0.0004900754524187837,0.0003937607650646921,0.0006387857982414718,0.000462764952279671]	11266_10604_000004	2.38	2.48
11266	F	a	[0.005406112912851725,0.006389934115187683,0.05782740268719352,0.07624040087410902,0.00925968415581535,0.005090937873321261,0.005982060711474822,0.004304240613014642,0.004355904454825536,0.008884683277232833,0.0030650379119300823,0.00265120583895699,0.0024480848120748393,0.001662362089892985,0.0027994978737669314,0.0036407392821362927,0.002136286364891036,0.0033615981267172646,0.0022602812523196654,0.0010986284963819086,0.0006069018416143532,0.0007639225358734024,0.0011872669800917347,0.0007509800927688783,0.00063830972518142,0.0005354675377098407]	11266_10604_000072	2.98	3.04
11266	F	a	[0.006912244791100298,0.007991694731470458,0.05053428550485172,0.06564716875990813,0.010370738255839257,0.02947037193591092,0.01606276671713505,0.028023231609975077,0.022834982163681537,0.03236702183252303,0.016902639751115865,0.011125344804721061,0.007481585951998648,0.005461367736652832,0.009748455473207344,0.005757781656808679,0.0026195123316735077,0.0019623986072506545,0.002436712009083671,0.0013471388243574919,0.0011632217682640213,0.0012062969863127692,0.001200454757978672,0.0009682186436932034,0.0008595717752297185,0.0006034231070447923]	11266_10604_000005	1.11	1.18
11266	F	a	[0.0016315860930911238,0.0037765423969068233,0.035786604067248554,0.046147090927571896,0.010419509724699787,0.03475399539896476,0.009991143852731803,0.006854752114089642,0.007815773819357984,0.00975295100674661,0.013262491781505053,0.008518707801268488,0.003961395789777206,0.003320093151322546,0.00238796591352,0.0027305105473434325,0.001700022649599738,0.0019691120921407376,0.002307892210740457,0.0007794927583603541,0.0007776014207885652,0.0007754545788095777,0.0005989684585690334,0.0004973146494670606,0.0002493176567665236,0.0002628457958654902]	11266_9358_000002	4.38	4.46
11266	F	a	[0.0019071046792286104,0.00219682721667659,0.030852684002543533,0.03987935779509309,0.003578359274407276,0.022895843481350955,0.006940826378154532,0.00825378895794986,0.007485872384956748,0.008015153814050564,0.015369375774506163,0.006354304822846072,0.0035442009845149595,0.003698885565404003,0.0048255545990888256,0.010347876059512618,0.008571056617920571,0.0037599891735842377,0.007144744559051482,0.0021517450665803767,0.0006505852755982203,0.0003324110896583021,0.00033426390713127104,0.0003395918674593625,0.0005954627674452501,0.00032331295910233046]	11266_10604_000079	8.49	8.53
11266	F	a	[0.005332191667802373,0.005256408306511076,0.00607329724235337,0.00906773634744464,0.0961368839181688,0.20813638698762196,0.008526934340975964,0.003915413322140627,0.008940892057199116,0.001925504323922087,0.02213757122141611,0.016083930600033984,0.051268633394014676,0.01128620189795023,0.003230682661230244,0.0017375289765874612,0.0008416462380656885,0.0007676619200328111,0.0008737244083569548,0.000656806147731307,0.000624493775641615,0.0007554627591437988,0.0004793050960373961,0.0003251252872112128,0.000416787196054831,0.00035698755951508126]	11266_10604_000077	4.63	4.66
11266	F	a	[0.006235372255847497,0.007406287529431355,0.012177890712070621,0.04250818786000938,0.10436786665234597,0.03693030825259032,0.013336721897251425,0.03237660265475392,0.00998170932288332,0.047880894580222814,0.02466738431034662,0.020221723432423778,0.0077892440738718816,0.007136840870381806,0.010894888690234179,0.012878635215611823,0.008162016186541134,0.004120041858068113,0.0073472103595534815,0.0023663890898813073,0.0025816997738163697,0.0034710721638625424,0.0010355717412296934,0.001021534968765781,0.001215114781971446,0.001316087522548683]	11266_10604_000003	3.6	3.66
11266	F	a	[0.0007622288259743657,0.0010512447813422492,0.0018019425433574764,0.0028344665330751013,0.0021085551942763557,0.0009587962603622423,0.00044792760366233435,0.00038197321438397533,0.00032167148168978386,0.00019803934158039866,0.00022202497419997942,0.0002104866704280483,0.00012997306370704512,0.0001664471520475038,0.00029063184469525706,0.0004151815151526016,0.0002767909167974429,0.00017855817816973696,0.00018806955810034772,0.00021017758269435553,0.00011399105996754978,0.0001296725925666904,0.00013196991444717904,0.00012623134991914412,0.0001385429376325048,8.061595025172472e-05]	11266_10604_000020	15.79	15.82
11266	F	a	[0.007607865378986324,0.009107781578286966,0.047956018511524,0.06162810318306743,0.006834154426130404,0.02877755618485572,0.022936778762826036,0.010040565530448907,0.008611156762867746,0.023146167340896247,0.02150783797744964,0.008382337360962742,0.01758539263742142,0.0558365115930445,0.0582967708115589,0.00730922485700794,0.0020415730332824264,0.001502882594248108,0.0022799429328717647,0.0016881989518703197,0.001601567566359325,0.0011078129437843858,0.0013168239031344517,0.0007288859768950858,0.0007342996253463797,0.0004808561187012338]	11266_10604_000031	6.95	7.04
11266	F	a	[0.000518803305908428,0.0006009303907644344,0.001457937855805882,0.002378136258973365,0.0012186350883859577,0.0005675351491781026,0.0005636860388014805,0.00036580119087305794,0.0003116497055445209,0.0001961584290518626,0.00026370331731290594,0.0002839928557729435,0.002000500041297228,0.0015714205629090354,0.00042157020259456294,0.0002434663860077174,0.00019346471199161878,0.0002159303505633762,0.00018690136290915607,0.00015644795724845448,0.00017366137013592262,0.000245373014337645,0.00022389445733060279,0.0002378660500307531,0.00019683894622381422,8.134151729004566e-05]	11266_10604_000064	7.36	7.39
11266	F	a	[0.003487601092251325,0.006489141572275166,0.01700576780609916,0.09258088835338224,0.07499830748585505,0.024778448364472478,0.017144306765210622,0.011106076505018592,0.00707793373627215,0.0070705273246931015,0.006855457107181499,0.0074709536883246315,0.01014803174894643,0.005842127683933367,0.007955600313812854,0.008212273992715331,0.00461689752245291,0.004581809333193052,0.0028015284544408384,0.0016828128032588452,0.00254848261826344,0.0021868477725323276,0.0019011732870851503,0.0013454660063289805,0.0010757391362431895,0.0011279488704297733]	11266_10604_000058	3.24	3.29
11266	F	a	[0.0018326286076268401,0.0027119503024292542,0.005350859046604103,0.030808043102760713,0.057284527814506436,0.01038581733923529,0.006430067071975513,0.007837151981270444,0.0032119785932272172,0.002859424310559557,0.0023789293898773592,0.0018269149104708801,0.0017577450668984852,0.0014717992900944602,0.0017731130185309992,0.0015180918960287786,0.0008723146709477038,0.0007399867627267093,0.0011199629637622338,0.0011020129878779982,0.0007699437767157175,0.000574014071497898,0.0006453128968711915,0.000498142787353657,0.00047298527275690857,0.00042161256705578056]	11266_10604_000073	15.74	15.78
11266	F	a	[0.00759806008929356,0.009686018176796821,0.03018053839261737,0.06629591802958835,0.02297452279998739,0.03240894112016509,0.04312106316039053,0.0034745441845823563,0.005397956554364339,0.014100967297744894,0.011755772366737579,0.012912008358374322,0.009359654497463106,0.010251494741155383,0.01186766052272263,0.008629376394762389,0.004107725846361624,0.003187391756027617,0.0054380103693921775,0.002221105822190064,0.0015954127481720584,0.0011577095089343578,0.0012531157848456496,0.0007051294125359358,0.000925471322723687,0.0007391345401563752]	11266_10604_000009	14.93	15.0
11266	F	a	[0.007233515676601941,0.007889420015265209,0.0449431964376669,0.057397301446986654,0.003765012529454621,0.026069512510473573,0.013335866974856838,0.008481205065097142,0.011654327291754259,0.03067907085644866,0.037083297398821366,0.036750489291925724,0.038712265746609006,0.033070294301157294,0.03896905901867663,0.010632173231358354,0.003076329087878939,0.003613713899643917,0.004646039814407363,0.0017556841691455144,0.0014556254700178956,0.0007853714131523059,0.0009153247266289778,0.0007077679823739427,0.0009893178224622662,0.0006548122501180418]	11266_10604_000001	8.93	9.02
11266	F	a	[0.0005683406062798295,0.0009201120261532953,0.02069789306476178,0.02727980777663674,0.014016164598214649,0.006362159800820981,0.004201113901062119,0.0023918485308948986,0.0023117611086354035,0.002842020310556128,0.0033186951753597436,0.001553594453306067,0.0007280894979326875,0.0004914984776824288,0.0007008807769165937,0.001784955164303171,0.0018371427659573322,0.0007085401398031416,0.0011150470202473265,0.00039823218969085736,0.00043966943282034815,0.000480102798469025,0.0002963306945035682,0.0002612405392523351,0.0003436282910270445,0.00015138323111146303]	11266_10604_000069	7.84	7.93
11266	F	a	[0.0015678811964720846,0.001990592473260254,0.03713724409175095,0.04803162119600803,0.0012793545226793596,0.04862113866676649,0.014151603067741518,0.0019829062341079336,0.0023589286787136167,0.004131665301341392,0.015432357070576545,0.012640832763602712,0.020971618705666953,0.026226527935117757,0.019517673207612735,0.004398649634583087,0.0023965329805834723,0.002112926523544831,0.004904442566086494,0.0015969098952165514,0.00163365513221175,0.0010139311489716703,0.0007535696826903112,0.0003357289861809873,0.0006889935371524333,0.0005174536187834341]	11266_10604_000029	9.01	9.19
11266	F	a	[0.0012988878972751113,0.0017339646970557338,0.004986440161914241,0.03000105134393271,0.009357674394465554,0.002242889584076405,0.002955098277786329,0.0010889980496408326,0.0009257497659814019,0.0008830813361306896,0.0007612286887153807,0.0005543649760739151,0.0009426935056771232,0.0007334177325969427,0.0010283138846138224,0.0007129645734642992,0.0002991232830672319,0.00037935111025999525,0.0005453186797209006,0.00033836459881121835,0.0003340989487063111,0.0002909767696151806,0.0003249821433397937,0.00035525068881690026,0.00029563314550761215,0.00014363839997003143]	11266_10604_000013	17.110001	17.200001
11266	F	a	[0.010606082086670555,0.01354582496496737,0.04496145198400962,0.08992270360183516,0.029562432742743654,0.02119559315230656,0.02703864437801285,0.009546228670574811,0.007033960589181886,0.007481155111097316,0.003654098565290492,0.004876397868352302,0.004390762380376344,0.0027643582980024276,0.002469026549183941,0.0033233998848194554,0.0030899164998787593,0.0018218596398800657,0.0035413385307962895,0.0015287062634797342,0.001176094556627568,0.0011120921713682107,0.0009693084808630781,0.0006343442995329825,0.0007102105798706937,0.0008981950188753608]	11266_10604_000009	10.78	10.85
11266	F	a	[0.008442233981602366,0.011155196552750138,0.03626414916673699,0.06744214155405388,0.021720358371931994,0.02860891350141546,0.03925032648765739,0.008034434985352579,0.006390907040741614,0.013361875341168419,0.013463364288550472,0.01304554654709594,0.012442758001337536,0.0143919404775341,0.0161480057823405,0.010601529959785003,0.005032815154078733,0.007455222897797059,0.008485134604739973,0.003288186229669508,0.0020339185458951277,0.0007470776654325928,0.0012589072111489886,0.0008590092779266705,0.0014231298656196879,0.0012147152644613438]	11266_10604_000028	3.84	3.94
11266	F	a	[0.002470896573578224,0.0055928242165564305,0.03579259686043943,0.044959378972214366,0.018377592462892896,0.034645291483595325,0.00838360789252391,0.014072569200849368,0.012023622111999584,0.009067462758469943,0.006137769683827705,0.002927182726109977,0.0015338878513516938,0.001886356506053506,0.0012504805148354646,0.0016210373553912007,0.0036812457985893323,0.0018387782646941582,0.002040581963963268,0.0014395272244563443,0.0005175933623494897,0.0007803381114380397,0.0005821573306431957,0.0004831205384343771,0.0007162553900998219,0.00047344264377805395]	11266_10604_000039	2.41	2.45
11266	F	a	[0.0034918809686553965,0.004562195295742566,0.01267315571445421,0.07001196105635162,0.021462191429218368,0.00479142373305257,0.012565353743403274,0.0030517178064052475,0.008491738165942985,0.013560293325385777,0.018225508172289153,0.018954895790443026,0.009315369763028698,0.008122091809752026,0.006702366250677966,0.005396004314232782,0.002443670732153528,0.002595332409362868,0.0015223899610548712,0.0005620872216656928,0.0008108377372769826,0.0006081663419132655,0.000472762958897532,0.00024110591696339286,0.00028929125007443485,0.000281344708718477]	11266_9358_000002	7.36	7.57
11266	F	a	[0.0028784646764957824,0.003920760304639318,0.013055631847843193,0.013899006918287365,0.0024154199091945545,0.0015833836313006203,0.0007345936949729063,0.0004976042585455393,0.0003624045306875279,0.00047308727015770493,0.00047418310603446526,0.00026405234167903475,0.0005394818525705757,0.0006087224142375662,0.0007815162155309707,0.0003939526818855201,0.00016554972034585422,0.0001951417516554023,0.00023549936310545167,0.00014445114284677822,0.00020787773204787035,0.0001036181893506639,0.00011890628386773068,0.0001262688930417866,0.000118057411382932,5.7684088312094e-05]	11266_10604_000065	8.96	9.04
11266	F	a	[0.006296233365372661,0.007592156574143111,0.0439647756217444,0.0572141824753625,0.00763101209721593,0.015004554353990304,0.015401678677225772,0.006464132264032285,0.005611071953986899,0.008973254738310506,0.009150224206807691,0.008842614804760203,0.006872743304736034,0.006355132620510268,0.01483163097946325,0.012584246193927466,0.0017352618408256603,0.0022669980381805435,0.0030447383176438027,0.001382578391321916,0.0008635033000946285,0.0005819626884363844,0.0007950790071120128,0.0005329094393772074,0.0007874022882844468,0.000445002244392406]	11266_10604_000073	11.8	11.91
11266	F	a	[0.004516009152335641,0.004810973101084668,0.007678784304837787,0.030235910083674638,0.04915642600452515,0.008275737878713876,0.013292733130258553,0.010701670193028161,0.031864438244467615,0.04623385991075368,0.024643090600287444,0.018946032203398907,0.02187893586984217,0.012078049723263396,0.022882610192392232,0.032364574914208286,0.010475848268737776,0.0033695766573070404,0.0037101754849391956,0.0017146356175747237,0.001966213356063083,0.0020273101106344756,0.0017427044625996878,0.00041338565742848,0.0005277833392858545,0.00035272674409033686]	11266_10604_000002	2.07	2.17
11266	F	a	[0.002999193124881383,0.006414898540650567,0.035979100046320975,0.04350607719743455,0.012538303363254334,0.02112675457421388,0.0036367205705723107,0.007291751742294012,0.0053782903437613406,0.011360341226170053,0.013123922928128699,0.004782165599399726,0.004854043012154219,0.0037270166681361147,0.002451779008799541,0.003239184940315762,0.0016152509065960584,0.0021571648325882393,0.0016915448943099307,0.0009074856314779632,0.0005177996574687178,0.0006081777419518351,0.0005334378862364225,0.0006526760317676332,0.0010774724244228355,0.000700548266957262]	11266_10604_000038	16.52	16.59
