speaker ID	Gender	Vowel	Cochleogram	file	start	end
10367	M	a	[0.0053555841814106565,0.02521479571084958,0.009146894540905814,0.022201225781894412,0.008608963523741681,0.011574612509803366,0.006818737740813197,0.012289720053946119,0.01285460710034046,0.01696722697098419,0.010935535972948008,0.006763878302644786,0.004049871334223024,0.00595107299940876,0.006684160183594179,0.0022319157894570407,0.0013761920010947192,0.0020891088527643323,0.0021886633534013386,0.0012425497094656088,0.0012697747960039379,0.0007320038757137896,0.0001836197970600249,0.00013950303697966588,0.00010871814940464153,9.82392396297086e-05]	10367_10282_000054	8.08	8.12
10367	M	a	[0.002924081146851076,0.00409896294951909,0.03236816793983023,0.002470451382468289,0.04913763391803272,0.020094015257271718,0.040540633054496115,0.030159771647247955,0.0733902578543538,0.10575071407765427,0.01542612415239953,0.013920493533236078,0.012775568434364991,0.010942391518715684,0.010286139355800047,0.0033151818792613585,0.0025422502085461225,0.0021275669871032273,0.0012895239777141665,0.0009763430090687558,0.0008799069973571468,0.0007552668381621853,0.0004883299477223006,0.00038080417097352456,0.0003576964166725048,0.00047007268805922834]	10367_10282_000001	11.54	11.6
10367	M	a	[0.02854219097015293,0.023854362568325484,0.04185106176587368,0.022372998309695413,0.04984837343371037,0.02468386033609279,0.03172400996985993,0.035021754093346756,0.07214995106093863,0.060848458991880544,0.0181985039486856,0.022753494010064004,0.02100331391861254,0.025680751658194393,0.004689222260944346,0.0027319773349482827,0.0030758856079284485,0.003075290863612,0.001687665008725324,0.0012911604356092407,0.0008565224974429397,0.0007409922983551404,0.0006256191689830357,0.0005834171534976502,0.0006059975172620815,0.0007385560073612847]	10367_10282_000068	2.28	2.33
10367	M	a	[0.0033446737037546035,0.0046902540927365585,0.039395414967443615,0.0017844954863674145,0.05355076671898689,0.022174982026454966,0.04981026903014969,0.036576126818684385,0.04522860964494588,0.050961310275506086,0.016698306434101307,0.007148085680345126,0.008770039161778886,0.013260678869512222,0.010693133369087868,0.0018150601357377024,0.0012228156944463855,0.00106664566633586,0.002029657455655874,0.0008506500720453977,0.0005161730284850032,0.00047146176145303095,0.0004435699180329392,0.0003495249790759368,0.00020708227842795626,0.00017582037819635561]	10367_10282_000002	5.03	5.12
10367	M	a	[0.002974053458283669,0.009537882440754878,0.024948657365626823,0.0077270502111785235,0.011801009506470195,0.007062165524553545,0.0035914178611515424,0.0033815195755215197,0.006861774180014734,0.010578553942266745,0.006948862096592484,0.003100354469925736,0.001640635081487293,0.0014755741400060973,0.0015458227721327322,0.001180966504895023,0.0006727560586091438,0.000581539986091321,0.0006302104587540184,0.0003778210722796903,0.000316278671109528,0.00024547164612919467,0.0003122576212049385,0.00013226788212550056,0.00011713854515431896,0.00013890106136218324]	10367_10282_000063	3.98	4.14
10367	M	a	[0.013095443382404433,0.029005019485632458,0.042742294849790134,0.026860107315053262,0.05936481732210141,0.04000708794414461,0.05374135018496618,0.02421263083768819,0.03523280204898568,0.01810301519294905,0.008323414440968615,0.00505891361625288,0.00181668479129441,0.0014449497687848982,0.0031349488529894536,0.007094911688355572,0.00389227209041772,0.0021256434106465914,0.004120605966556438,0.0019169071647995473,0.0025738113169644266,0.0007729341446068578,0.00029537278554819693,9.329516031287233e-05,3.849272736075146e-05,3.200684194352989e-05]	10367_10282_000031	1.71	1.76
10367	M	a	[0.005559603366435721,0.02272921704028669,0.018570450385636872,0.017067075078219213,0.028077758870749828,0.022443150479959654,0.010115605130280862,0.014382007422628127,0.02979883412359637,0.02171327235060392,0.008789909903351826,0.0057550726629501375,0.0040278741771305445,0.008948589167865529,0.006438747484507679,0.0033838530547205784,0.0015607694067995915,0.0018685819370685012,0.0025983314192891778,0.0016934022025801515,0.002383444314239742,0.0011571436089730372,0.0007558013022518244,0.00037186427690787696,0.0003562705331440302,0.00046875903403712914]	10367_10282_000012	14.9	15.02
10367	M	a	[0.00972961370286446,0.02234028812881433,0.022853388402807505,0.014972133320248769,0.03279466328334361,0.013169869109910888,0.014128191032141463,0.018637707637082446,0.029242110619772176,0.007776822711079582,0.005322742547505819,0.003757485893298555,0.001981303634083583,0.002252526569878698,0.003777962238400456,0.0029519091157774514,0.0013141219171016677,0.0013496981981930274,0.0018330995150334227,0.0007382559037576809,0.000710079740731231,0.0004029430159891083,0.00019776565229476535,9.867132521674667e-05,0.00013949258288176256,0.00012990720339419313]	10367_10282_000047	3.84	3.89
10367	M	a	[0.008742088000718363,0.016668788189099566,0.025573402880587435,0.01548060186796351,0.03332316795640246,0.028395927961903898,0.022802353425218524,0.02091278073719756,0.05307599953473255,0.02035105419187909,0.01314177558923697,0.010669194088039869,0.004612198645298508,0.004130518484105342,0.007417948819906688,0.0024896378337365215,0.0018488188304112369,0.0015918847592545987,0.0012310998689103244,0.0015155401541260562,0.0017023979364050792,0.000604142388865971,0.0004384673761032179,0.00038712616772722995,0.0003598633129469002,0.00047744675346746585]	10367_10282_000000	1.5	1.53
10367	M	a	[0.0009091085182193226,0.00484857478725305,0.04456679016410587,0.0012839467387913282,0.06432368176279181,0.026304663917428382,0.06234315977261762,0.016449956744571705,0.041992323273018786,0.06173691055423771,0.027784081070608067,0.014538526633322517,0.007920527726981864,0.009165214596588134,0.0024235502238040994,0.0012244526818790795,0.0010403485370898268,0.0009129017161741811,0.0014506368263826294,0.0008532052866394261,0.0005686855845048039,0.00046876015643798966,0.00045727237715629507,0.00028019142177139765,0.0001988383621480781,0.00023396807012720952]	10367_10282_000031	3.28	3.35
10367	M	a	[0.0048494410376217125,0.009435763109952287,0.03178073705574065,0.013147972819203156,0.03592371822967241,0.015722731837790126,0.015066831620733797,0.018708105684061612,0.02862225555697817,0.021449512791962177,0.010661700494459584,0.004820327181927018,0.004290434779471898,0.00466716705271266,0.007213317437394636,0.003258182209499408,0.0013389750643750878,0.0013940956072322158,0.0024418897679693093,0.0012656663590856695,0.001391335167678248,0.0008670390452937524,0.0002122979674345645,0.00017387382912834742,0.00013998143505270535,0.00017160734208758195]	10367_10282_000009	6.8	7.04
10367	M	a	[0.007749018211696908,0.03616036517506314,0.04172356573576712,0.030300682177078507,0.045667051936637414,0.03172564948907542,0.019749595062172654,0.02883390655830926,0.06200677191621469,0.04364663460985715,0.009844927050742856,0.00594861834815976,0.005129000258384277,0.004826773324622514,0.009639294162955895,0.015208745650269117,0.004966499633263308,0.006034570082215888,0.00527707223719702,0.00377158752032195,0.004029232125628,0.0020882403097142923,0.0006875361647095293,0.0004880541456042375,0.0005028539432973892,0.0005718952744169022]	10367_10282_000061	11.31	11.36
10367	M	a	[0.006837361711075495,0.011305581129831795,0.042928351042099085,0.02028077626692844,0.024982326558626578,0.05448638374893656,0.02946867295993421,0.021665506061115915,0.024332807910770197,0.023593737931956085,0.040121748268719885,0.02440340602463762,0.01480492930978366,0.02706381504056247,0.016524322188777796,0.006931255895861697,0.0032279224953646276,0.002040476703393789,0.0021574251268637904,0.001366973019134689,0.001221401177084272,0.0008548659164154919,0.0006410030567808955,0.0005603768200449198,0.000490647173030678,0.000584951724827952]	10367_10282_000035	10.45	10.5
10367	M	a	[0.006822256594385022,0.007274332130387544,0.030241944406115214,0.009070399694483255,0.04089653088977216,0.01881522816843027,0.0249680969250603,0.04309183935303317,0.01652307872147574,0.0073445818354148295,0.005227330731928182,0.004864193401643305,0.0050520990749447344,0.004942457427414767,0.0014227754546352821,0.0006557537623437113,0.0005230822353180649,0.0006078935535878474,0.0015263516130219488,0.0008278978273133211,0.0006340072439735581,0.00026850161958224465,0.0002979325943497785,0.00018782804706119144,0.0001383648170235075,0.00013499495347915011]	10367_10282_000041	14.45	14.49
10367	M	a	[0.008264645221717014,0.014467157668278451,0.009872206908762128,0.016258406844921486,0.008150096428923803,0.004921162805916594,0.0052180196493341125,0.01006381913641566,0.012470275327021477,0.004126377848568904,0.0021819167454172053,0.0010153658909363079,0.0006335912899780433,0.0006726309910168974,0.0009751185285104013,0.0020225955244078894,0.0013137870317977344,0.0009107113801583565,0.0007633216125276068,0.000549895909496972,0.001195282813374269,0.0007905435061294313,0.0003471035927091298,3.6770372705787316e-05,3.794098351216441e-05,2.570560448567041e-05]	10367_10282_000054	3.81	3.86
10367	M	a	[0.006092746460583339,0.024143884978153216,0.03829855690938485,0.02892042066789251,0.05818905328966185,0.020830980173302403,0.02929977113955771,0.031373643027143766,0.07339471024243426,0.01220441421737928,0.013571802916342997,0.007000416444955284,0.0037037118323309864,0.003140508980598299,0.004346636916080406,0.005385046143268542,0.003791862398397378,0.002284484250423773,0.003195647657104712,0.0018848924971635967,0.00228449749459657,0.0013319215114090978,0.0009248653848759532,0.00047470735082589193,0.0003820907459512365,0.00045012111647567806]	10367_10282_000081	7.57	7.64
10367	M	a	[0.005674159172998439,0.014730709753845102,0.02033951720796971,0.014337147918553466,0.032270952324265474,0.015598601308864483,0.019563970498383747,0.011386264854987326,0.014589960178136862,0.019172864980971496,0.028422706163158694,0.03423173313995819,0.008822505517813616,0.006960589443861656,0.010861479344280086,0.004618082984319179,0.0016216117510645318,0.002322421465665397,0.0027876745677039415,0.0012636627461379616,0.0013529099382063067,0.0005145327381344661,0.0003487287067739907,0.0001557779826970937,0.000148765700879557,0.0001774821249043982]	10367_10282_000024	14.35	14.46
10367	M	a	[0.003008437645971383,0.01472300287623397,0.00859134596006895,0.015345600509438735,0.012296757786862204,0.009822691575774842,0.006387294601714294,0.007498625656196981,0.009884770197086324,0.014391922682051554,0.009718747855013065,0.005353516099661698,0.0045607206422000725,0.005740813337768736,0.004465931697584867,0.0017723022111230996,0.0010734841338003848,0.000862929646428124,0.001469275589953179,0.0010435213785241907,0.0009005149368869446,0.0007000040003805885,0.00038246615933597733,0.00027230524558406397,0.0002418722449589656,0.00029413921777235924]	10367_10282_000061	12.22	12.34
10367	M	a	[0.009349777953787821,0.025070873349445008,0.041165962134971514,0.018025371690270433,0.03996222816499927,0.021401551544093865,0.021048393912465484,0.030072279251725762,0.026141027741346027,0.01890597859536193,0.00841052649178711,0.006224700658451822,0.006020083149733155,0.009213630516923565,0.009098272926290063,0.003200345509372753,0.0021764235032842526,0.0024616767791033906,0.0028253445577566825,0.0019794474762986226,0.0018979758009630065,0.0010180993795222242,0.0005007836301344836,0.0003690170298750112,0.0003782934708822589,0.0004408328342948395]	10367_10282_000009	15.6	15.66
10367	M	a	[0.004991888272545897,0.009475367644283706,0.03855799507166487,0.009701349316679049,0.047956380333069475,0.020330029634110305,0.02816787417497714,0.011895403638870428,0.026967255983261686,0.019492240049583262,0.02059761117297759,0.01687123713228124,0.010439852707920805,0.007330699110522961,0.005489792994534248,0.0024059555297050988,0.0012049564286944743,0.001166529434467377,0.0012414351838553668,0.0007446070544246138,0.0009735707901521706,0.00046169097162041076,0.0004560547797102781,0.00024503977916840347,0.00019812126582893357,0.0002454680107215912]	10367_10282_000068	18.200001	18.280001
10367	M	a	[0.002324206116491242,0.0034902846942221973,0.03020884688923937,0.005020283348011681,0.022592937831384337,0.010211133600496107,0.013146502155374806,0.006661215393811193,0.015250990930101264,0.019006824393003868,0.020826143465710885,0.016316569175861696,0.010021078525092408,0.009973334978954402,0.009935103741001023,0.0025555842019054,0.0015961547370319036,0.0021431856267268064,0.0009567142735785241,0.0006928276387757568,0.0006864766747044921,0.00023323052370452364,0.00041214872129850187,7.95412808561533e-05,5.159792519487661e-05,4.904282686432015e-05]	10367_10282_000036	14.18	14.41
10367	M	a	[0.0025487357234539824,0.011164830105603056,0.03443202711497676,0.02326504347918245,0.046771171037883384,0.03437515369875122,0.04709755759960908,0.016511758780904554,0.01327274670111807,0.026282320986240407,0.01591297739787101,0.007242651904905031,0.004636767641793521,0.006116203827774199,0.008128771540808799,0.003216478116995548,0.0011186424791536332,0.0009083438073422014,0.0017413785547782982,0.0011094107031114238,0.0014501356500687115,0.0006785998495833501,0.00030890463978874665,0.00020096322788983392,0.0001878485025490307,0.00023493186765426226]	10367_10282_000056	7.53	7.61
10367	M	a	[0.0059092417733546026,0.01056495847898002,0.024418470033217676,0.017538152586697758,0.05250035018596944,0.02521642368938947,0.031210038948747444,0.059265809630177906,0.040590764236234096,0.028682370329647593,0.011495884434459945,0.014539744897411796,0.010895927764010568,0.013125937947119505,0.005097389109894512,0.002480561111464378,0.001761203972108461,0.003634518462888822,0.0034013892172154963,0.002252881801995947,0.0016183476395089094,0.0012985027610233472,0.0006039340644240904,0.000417305982608808,0.0004853148520944864,0.0005521599670494075]	10367_10282_000042	5.16	5.19
10367	M	a	[0.011192429672146845,0.011392701774283982,0.03466085622711223,0.00584659122696397,0.04145010146227987,0.02107732276923257,0.02958177259847221,0.034459065074058,0.03217418934591522,0.03546663528699219,0.014515242015349492,0.011522722353694928,0.008238273518117642,0.007003513007130722,0.0059926939368172005,0.0020439329340051276,0.0017117923396409958,0.0024730197356660323,0.001180231062650529,0.001117755411158039,0.0006697029649443229,0.0004210913150647932,0.0003323819263873617,0.0002956984439017712,0.00029579737694763694,0.00037032648318979046]	10367_10282_000082	2.44	2.48
10367	M	a	[0.0031334658834823235,0.0041195975405056776,0.04895703285384329,0.06338440001949709,0.003956151089178478,0.065905741219552,0.02961302765896614,0.10581824187626922,0.04140906464031621,0.05141635798678777,0.01909967009882165,0.015118276327754901,0.01506999920139812,0.01183540948527102,0.01876088597229817,0.015619568051417494,0.006200313880812322,0.008418316115157986,0.005457974925314015,0.002946214417624901,0.0019247819467567092,0.0012136224089130513,0.0011275804525913715,0.0006743036647801729,0.0005924694866273061,0.0007361564497151702]	10367_10282_000041	11.08	11.14
10367	M	a	[0.00783728046614581,0.014270598644733274,0.05516655178906339,0.008840096402559753,0.05207023543590526,0.02248344712634326,0.016006329871604476,0.013950622079557166,0.018686823034602975,0.014712168358715997,0.016920699759178627,0.011794836367063724,0.008178769316261261,0.011459119603222757,0.010710646701787386,0.0035232700911056384,0.0015136980830690035,0.001680266126930401,0.0029133215003511346,0.001598391796558665,0.0019176869805376923,0.0007148400266373913,0.0008854623002382499,0.00031412524830906396,0.0001738006672093051,0.00019102153402564848]	10367_10282_000068	16.209999	16.280001
